Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
1720,Bthori_Sndor_556__5_000_Fordtsi_tallatok_Fordtsi_tallat_dollhou_3dd74f2c-bab8-4e30-a9f0-7755a2a7d452.png,https://imagen-parti-images.s3.amazonaws.com/Bthori_Sndor_556__5_000_Fordtsi_tallatok_Fordtsi_tallat_dollhou_3dd74f2c-bab8-4e30-a9f0-7755a2a7d452.png,generated,visual challenge,Are all the doors of the car closed?,"No, one door is open; The front door of the car is open; No",train
3592,492884706_74c3037532_o.jpg,https://c2.staticflickr.com/1/226/492884706_74c3037532_o.jpg,real,visual challenge,What is written on the guitar?,Tacoma; it is written Tacoma; The guitar says Tacoma,train
5411,8083408281_be40588d60_o.jpg,https://farm6.staticflickr.com/8188/8083408281_be40588d60_o.jpg,real,visual challenge,Is the green car registered in the United States?,"No, it has European plates.; No; No, the plates are European.",train
4094,4432956817_e162e2e2da_o.jpg,https://farm1.staticflickr.com/2782/4432956817_e162e2e2da_o.jpg,real,visual challenge,What is the emoji you see in picture?,Sunglasses-face;  We can see a sunglasses face on the box above the car; There is a sunglasses-face on the yellow box on the car,train
5364,7229985956_8ff9b6375c_o.jpg,https://farm5.staticflickr.com/7222/7229985956_8ff9b6375c_o.jpg,real,visual challenge,"There is a faint coating of something growing on the rock. What color is it, and what could it be?",There is a faint greenish coating in spots on the rock. It could be moss.; It looks like pale green moss is growing on the rock.; The rock seems to have a faint coating of pale green moss.,train
348,megamitmo_open_field_beautiful_woman_baby_cow_blue_sky_pastel_c_4bf7c81d-fb5c-466e-8d09-7f62733c1776.png,https://imagen-parti-images.s3.amazonaws.com/megamitmo_open_field_beautiful_woman_baby_cow_blue_sky_pastel_c_4bf7c81d-fb5c-466e-8d09-7f62733c1776.png,generated,visual challenge,How many butterflies are in the image?,One; There is one butterfly in the image; We can see only one butterfly,eval
6820,Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__158927da-4645-49d3-9fd1-bfb3806b1ddc.png,https://midjourney-image.s3.amazonaws.com/Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__158927da-4645-49d3-9fd1-bfb3806b1ddc.png,generated,visual challenge,"Does the image show a giant astronaut standing on the moon, looking up at a city in the sky?","No; the image does not show a giant astronaut standing on the moon, looking up at a city in the sky; the image does not show it.",train
2351,senol_kid_living_with_dinasours_in_jungle_quality_5_3f3492c2-dd73-432b-8d5d-b8e26f2d5a00.png,https://imagen-parti-images.s3.amazonaws.com/senol_kid_living_with_dinasours_in_jungle_quality_5_3f3492c2-dd73-432b-8d5d-b8e26f2d5a00.png,generated,visual challenge,What color is the boys jacket?,Tan; The boys jacket is tan ; The boy is wearing a tan jacket,train
6890,V420_a_monster_with_a_letter_R_in_his_chest_8fe53848-4b4d-44c6-89f6-dbf35b7cf77e.png,https://midjourney-image.s3.amazonaws.com/V420_a_monster_with_a_letter_R_in_his_chest_8fe53848-4b4d-44c6-89f6-dbf35b7cf77e.png,generated,visual challenge,"Is the letter R frowning, not smiling?",No; the letter R is not frowning; It's not frowning,train
2897,2694_4266792355_5ae726e8de_o.jpg,https://farm4.staticflickr.com/2694/4266792355_5ae726e8de_o.jpg,real,visual challenge,What is on the wall?,Graffiti art is on the wall.; There is graffiti on the wall.; The wall is covered with graffiti.,train
