Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
1163,Epicode_a_fashion_shoot_on_saturn_hard_light_volumetric_hyperre_ba07f6bf-336a-4427-a2a8-ce0e876d53e5.png,https://imagen-parti-images.s3.amazonaws.com/Epicode_a_fashion_shoot_on_saturn_hard_light_volumetric_hyperre_ba07f6bf-336a-4427-a2a8-ce0e876d53e5.png,generated,false premises,What color are the woman’s gloves?,She isn’t wearing any gloves; The woman does have any gloves on; There aren’t any gloves displayed in the image,train
132,Rod_cat_dressed_as_japanese_gaesha_ec85c259-6154-4830-9045-3cdd6d18ef13.png,https://midjourney-image.s3.amazonaws.com/Rod_cat_dressed_as_japanese_gaesha_ec85c259-6154-4830-9045-3cdd6d18ef13.png,generated,false premises,What color are the polka dots on the cat's hat?,There are no polka dots on the hat.,train
4607,393664770_1daf2407df_o.jpg,https://farm6.staticflickr.com/165/393664770_1daf2407df_o.jpg,real,insufficient context,What is the name of the arena?,It is not possible to answer by checking the image.; The image does not show the name of the arena.; There is no way to know the name of the arena by checking the picture.,train
263,693c5e17-c214-45af-aa12-9573f12021d2.png,https://midjourney-image.s3.amazonaws.com/693c5e17-c214-45af-aa12-9573f12021d2.png,generated,false premises,Where is the space ship in the image?,There is no space ship in the image.,train
641,Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,https://imagen-parti-images.s3.amazonaws.com/Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,generated,false premises,How many people are inside the house that the man is approaching?,The image does not provide information about the number of people inside the house; The number of people inside the house is not depicted in the image; It is not possible to determine the number of individuals inside the house from the image,train
711,A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,https://imagen-parti-images.s3.amazonaws.com/A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,generated,false premises,What kind of bees are those?,What bees?; There are no bees; No bees are pictured,train
238,philippe_httpmoroux.nltd.jpg_fisherman_on_his_boat_with_nets_an_033c4f05-e634-4a25-b6bd-4a84bf1cf740.png,https://imagen-parti-images.s3.amazonaws.com/philippe_httpmoroux.nltd.jpg_fisherman_on_his_boat_with_nets_an_033c4f05-e634-4a25-b6bd-4a84bf1cf740.png,generated,false premises,How many sharks are there in the image?,There aren't any sharks in the picture ; There are no sharks in the picture; There aren’t any visible,eval
3992,7172717568_98bfef9f51_o.jpg,https://c5.staticflickr.com/9/8146/7172717568_98bfef9f51_o.jpg,real,insufficient context,Is the song sung by him jazz or pop?,Through the image Can't tell what he's singing; Don't know what is he singing; Can't answer the question,train
1142,Photobert_from_top_down_view_on_endless_precisely_round_stairca_c9e67d58-cfe7-4987-8a06-fd74201b7be2.png,https://imagen-parti-images.s3.amazonaws.com/Photobert_from_top_down_view_on_endless_precisely_round_stairca_c9e67d58-cfe7-4987-8a06-fd74201b7be2.png,generated,false premises,What is the color of the laptop on the staircase?,1 There is no laptop in this image; 2 There is nothing on the staircase in this image; 3 There's no laptop,train
1176,Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,https://imagen-parti-images.s3.amazonaws.com/Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,generated,insufficient context,who/what is the woman looking at?,we cannot see who/what the woman is looking at; Nobody else is visible in the picture; The picture does not show who/what is infront of the woman,train
